Unnamed: 0,latitude,longitude,t_winter,t_spring,t_summer,t_fall,p_winter,p_spring,p_summer,p_fall,carb,veg
1746.0,40.0625,238.0625,8.434839,15.2571,25.115255,17.488363,4.975757,2.3500738,0.26807767,1.4999086,14.84254632004878,1.0
1747.0,40.0625,238.1875,7.464407,13.428441,23.413925,16.160933,7.1906424,3.2982502,0.39260006,2.2596114,17.680032084993197,1.0
1748.0,40.0625,238.3125,5.4077735,11.228682,21.061491,13.996372,8.322716,3.816329,0.5036243,2.7289276,69.62226260935647,2.0
1749.0,40.0625,238.4375,2.7895079,8.632321,18.578295,11.427177,7.9143076,3.7913408,0.6319323,2.768322,95.8186207626141,2.0
1750.0,40.0625,238.5625,-0.7944724,5.4082613,15.431104,8.044845,7.127147,3.9165134,0.616065,2.5644302,112.6105816509967,2.0
1751.0,40.0625,238.6875,-0.22316702,6.5097337,16.463093,8.79694,6.762767,3.742728,0.4626944,2.2185936,74.33095372375017,1.0
1752.0,40.0625,238.8125,2.1966383,9.158274,19.174685,11.342869,5.7001595,2.6103687,0.4221712,1.6046834,63.60610100580245,1.0
1753.0,40.0625,238.9375,1.1144434,8.268946,18.218407,10.268365,5.5628767,2.5755067,0.4288029,1.6130862,98.83331124761392,2.0
1754.0,40.0625,239.0625,1.3000487,8.531385,18.171297,10.275294,5.5187926,2.576734,0.44065532,1.6312811,91.92774643652032,2.0
1755.0,40.0625,239.1875,0.56868744,7.8740234,17.510654,9.554224,5.2552853,2.5964174,0.46139476,1.5737674,90.87803472716487,2.0
1756.0,40.0625,239.3125,0.042625993,7.486263,17.215578,9.143052,4.8807864,2.1421335,0.4953159,1.5573359,77.06200801379029,2.0
1757.0,40.0625,239.4375,-1.1681353,6.4132686,16.217333,7.9907146,3.9356327,1.6166419,0.48117778,1.2757362,36.93502340146591,2.0
1758.0,40.0625,239.5625,-1.4437208,6.246251,16.186632,7.8277683,3.2436075,1.3918815,0.5017569,1.0887482,23.06133470518955,2.0
1759.0,40.0625,239.6875,-2.105164,5.7037106,15.838109,7.2601147,2.6540651,1.2754714,0.55097765,1.0403161,25.373426893032125,1.0
1760.0,40.0625,239.8125,0.080759406,7.9805713,18.277018,9.52896,1.8031795,0.9159647,0.43583038,0.7180165,9.46972597858548,1.0
1761.0,40.0625,239.9375,1.4096161,9.380797,19.801262,10.8910055,1.789868,0.88708395,0.45476162,0.70722276,1.9914195574935367,1.0
1780.0,40.1875,238.0625,8.027642,14.273504,24.518711,16.887928,5.0003877,2.558229,0.36095393,1.7120016,13.500048120089424,1.0
1781.0,40.1875,238.1875,6.566757,12.395793,22.503155,15.204916,6.3358984,3.159765,0.4410448,2.1946182,18.83230469306738,1.0
1782.0,40.1875,238.3125,4.361241,9.884682,19.928335,12.85877,7.357269,3.7041109,0.5698041,2.5859168,53.39454252289022,1.0
1783.0,40.1875,238.4375,2.2019567,7.849404,17.849644,10.746358,6.9493933,3.6403525,0.7027836,2.5719142,86.83234119570197,2.0
1784.0,40.1875,238.5625,-1.025477,5.2353783,15.283996,7.8635836,6.6567483,3.760685,0.8715831,2.5670333,109.2990457003392,2.0
1785.0,40.1875,238.6875,-0.5075945,6.282039,16.310251,8.604411,5.656232,2.8061247,0.49054495,1.6140038,101.62239713272676,2.0
1786.0,40.1875,238.8125,0.73088795,7.769,18.02011,10.074139,5.4807887,2.5038123,0.4282421,1.5490693,74.75952565217119,2.0
1787.0,40.1875,238.9375,0.07393712,7.2335267,17.657166,9.558201,5.6128197,2.5433538,0.4285174,1.5522022,91.42124382153318,2.0
1788.0,40.1875,239.0625,0.3747862,7.6693544,17.838821,9.714863,5.6304502,2.7355196,0.4606013,1.6402867,79.89853805109168,2.0
1789.0,40.1875,239.1875,0.3569687,7.876482,17.942812,9.65239,5.496751,2.5237334,0.48149607,1.6101245,44.89152099170562,1.0
1790.0,40.1875,239.3125,-1.821149,5.965109,16.074667,7.530819,4.715637,2.0380478,0.50110334,1.4024065,32.813330811452744,1.0
1791.0,40.1875,239.4375,-1.4371997,6.473936,16.534325,7.9296465,4.212807,1.7017764,0.52560055,1.4362563,28.45217852399836,2.0
1792.0,40.1875,239.5625,-0.6729422,7.3222256,17.465809,8.742342,3.0466886,1.233654,0.5046796,1.0353352,17.937087775419055,1.0
1793.0,40.1875,239.6875,1.6893235,9.749944,19.949219,11.115438,1.6330765,0.74200845,0.38999933,0.5819944,3.694013222805382,1.0
1794.0,40.1875,239.8125,2.3382561,10.516462,20.933062,11.902201,1.142954,0.55682063,0.309277,0.39285302,0.6682619869704152,1.0
1795.0,40.1875,239.9375,2.3123217,10.531813,21.077604,11.920329,1.055296,0.52875113,0.276752,0.36918622,0.6610829046912331,1.0
1815.0,40.3125,238.0625,7.860945,13.890806,24.210032,16.64906,4.4430447,2.4845166,0.37774667,1.6066707,19.492094420557688,1.0
1816.0,40.3125,238.1875,5.8968096,11.6266775,21.817686,14.511498,5.638356,3.0971618,0.52736413,2.0916023,30.269252819733484,1.0
1817.0,40.3125,238.3125,2.1600747,7.5896487,17.582443,10.576969,6.948509,3.8264086,0.7750893,2.6426198,88.11641381468569,2.0
1818.0,40.3125,238.4375,0.37500605,5.7852197,15.721097,8.759573,6.8881645,3.7329724,0.74879336,2.589624,102.83788014331654,2.0
1819.0,40.3125,238.5625,0.2862516,6.2433286,16.308187,9.024255,6.0533223,3.2103095,0.6294896,2.0653286,76.12111905080853,2.0
1820.0,40.3125,238.6875,-0.055688687,6.6734114,16.73671,9.081383,5.326521,2.6733148,0.5361395,1.6592017,75.4781389567253,2.0
1821.0,40.3125,238.8125,0.3412043,7.3094263,17.341301,9.569943,5.421103,2.472633,0.48907164,1.5112189,61.50294776935728,2.0
1822.0,40.3125,238.9375,-0.2941027,6.8974094,17.07419,9.039404,5.7565584,2.4677682,0.47351226,1.3181236,58.46077252853336,2.0
1823.0,40.3125,239.0625,-0.5367097,6.9117575,17.141247,8.846697,5.7421193,2.524476,0.4901475,1.4250133,57.71597303669977,2.0
1824.0,40.3125,239.1875,-1.9112166,5.966541,16.286606,7.585092,5.296746,2.246444,0.49984235,1.3587496,65.78539238548119,2.0
