Unnamed: 0,latitude,longitude,t_winter,t_spring,t_summer,t_fall,p_winter,p_spring,p_summer,p_fall,carb,veg
5,32.6875,243.4375,8.73446,12.6406355,21.05632,16.027725,2.3685098,1.2373196,0.2908529,0.8567235,14.710120669537329,1.0
13,32.8125,243.1875,13.158122,16.37151,23.676802,20.086615,2.20247,1.1972905,0.11237057,0.741364,6.237666612997312,1.0
30,32.9375,243.1875,12.227197,15.453187,22.554743,19.138262,2.2672637,1.2190855,0.13609213,0.76885515,2.6219264128323334,1.0
40,32.9375,244.8125,15.489161,23.618435,34.366413,25.585548,0.30346,0.10459023,0.19266504,0.27587682,0.2894342498371927,1.0
78,33.3125,242.6875,13.580664,16.245277,21.736996,19.317133,1.7551411,0.8079115,0.08143223,0.5607001,2.4175951512677933,1.0
81,33.3125,243.0625,11.365898,15.515782,24.657486,19.24659,2.5759485,1.2607203,0.22733168,0.86564225,13.288042799967284,1.0
122,33.5625,243.1875,9.693572,14.083914,23.764595,17.761698,2.048378,0.9816315,0.3658802,0.8038239,14.220421748368867,1.0
134,33.5625,244.9375,13.929552,22.7213,33.559227,24.22101,0.33123705,0.11696404,0.29088575,0.29502535,0.2800561968292979,1.0
145,33.6875,243.5625,11.585569,17.920115,27.690968,20.443184,0.978622,0.35472643,0.28569996,0.46046746,0.3347206393550344,1.0
149,33.6875,244.3125,11.109676,18.882263,29.62287,20.918114,0.37942308,0.12838061,0.31205484,0.30031964,0.2934864261736675,1.0
161,33.8125,242.6875,11.147478,15.714058,23.76904,18.609453,1.8986878,0.6764778,0.051192302,0.3993219,5.526735009822832,1.0
164,33.8125,243.1875,8.267576,12.875807,22.295275,16.237011,3.0760338,1.390192,0.4244568,1.1459138,17.610347501017937,1.0
173,33.8125,244.3125,10.57711,18.618357,29.404736,20.548079,0.381054,0.15721865,0.3605427,0.29653904,0.2567106493751623,1.0
205,34.0625,241.0625,11.982171,14.147422,18.761301,16.949726,2.6593943,0.96485347,0.037547253,0.68285817,12.32179822410136,1.0
207,34.0625,241.3125,12.873766,15.089212,20.193216,18.15131,3.0057402,1.0570631,0.082166925,0.7846392,12.17780056691405,1.0
218,34.0625,244.0625,9.66312,18.227804,29.0081,19.567242,0.46057096,0.16512273,0.35426286,0.38413757,0.25661059995189,1.0
221,34.0625,244.4375,11.951719,20.525303,31.438837,22.185219,0.33941692,0.123866975,0.3958482,0.32864216,0.280315890574742,1.0
224,34.0625,244.8125,12.8654,21.983809,33.170216,23.485756,0.36619046,0.12036427,0.28681925,0.33783048,0.3294458633477918,1.0
229,34.0625,245.4375,12.486523,21.832968,32.899376,23.158596,0.43450746,0.16516772,0.28767544,0.3670625,0.3064619588830905,1.0
239,34.1875,242.5625,11.332231,15.539924,23.98893,18.87365,2.6726494,0.9895889,0.054560296,0.7223985,5.687179544973111,1.0
271,34.3125,241.6875,11.485196,14.905685,22.111444,18.25309,3.4656825,1.3848737,0.07634711,0.9060489,11.78283724256432,1.0
273,34.3125,241.9375,9.2189865,12.829788,21.855576,16.895939,4.753772,1.837462,0.11612463,1.2607425,12.00548603294984,1.0
277,34.3125,242.4375,4.7544656,9.597059,18.978209,12.818968,3.090815,1.2179196,0.13176386,1.1011488,16.72864593404714,1.0
281,34.3125,242.9375,3.2663703,8.785421,18.707575,11.68736,5.0519857,2.0909657,0.31768125,1.4899647,8.30647365855883,1.0
299,34.3125,245.1875,9.789248,19.173655,30.56482,20.593845,0.5771613,0.19342521,0.32389346,0.41632438,0.2736752484165768,1.0
300,34.3125,245.3125,11.967849,21.454344,32.798016,22.855457,0.5084261,0.20314644,0.27834824,0.40316305,0.2760654007547413,1.0
319,34.4375,242.3125,5.704365,11.893745,22.223291,14.571417,2.181415,0.8095886,0.15116464,0.6832562,12.03622604312812,1.0
321,34.4375,242.5625,7.6037035,13.953249,24.219936,16.570332,1.3521256,0.5321137,0.15067887,0.631168,1.1878460090311946,1.0
325,34.4375,243.1875,8.386035,14.892054,25.20681,17.117397,0.6950715,0.21266958,0.16687262,0.33049327,0.3011221955351451,1.0
352,34.5625,240.3125,8.350538,11.225079,16.060463,13.848331,4.809977,1.5513626,0.1432083,0.9777869,19.04241270938211,1.0
356,34.5625,240.8125,5.743111,9.131878,15.35214,12.084154,3.6692429,1.0831554,0.05225665,1.0201446,18.078418767088635,1.0
381,34.5625,243.9375,12.494261,20.863733,31.82639,22.39723,0.29463613,0.097965054,0.27476463,0.2996952,0.3022570146099382,1.0
391,34.5625,245.1875,11.681784,21.093134,32.71914,22.504726,0.4009627,0.16420084,0.31959245,0.3650008,0.2944082737815453,1.0
400,34.6875,240.0625,8.819157,12.118645,18.069141,15.180867,4.282129,1.6881161,0.03013367,0.7695346,15.206021589850828,1.0
